Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
880,16136,-2896,-433,194,-77
812,16052,-2808,-428,194,-58
844,16072,-2792,-439,147,-57
760,16020,-2884,-435,115,-84
892,16092,-2904,-436,153,-69
900,16044,-2736,-423,129,-53
840,16028,-2992,-383,139,-68
808,16120,-2912,-402,147,-50
832,15996,-2812,-432,142,-90
864,16068,-2984,-440,116,-80
896,16048,-2840,-433,159,-60
808,15988,-3064,-450,158,-53
952,16024,-2900,-416,124,-73
756,15992,-2924,-419,140,-64
932,16040,-2856,-405,144,-63
856,16096,-2720,-413,176,-52
800,15952,-2804,-400,170,-46
844,16140,-3044,-439,166,-87
904,16056,-2896,-434,110,-51
896,16136,-2808,-449,120,-76
824,16104,-2864,-432,81,-61
804,16020,-2948,-441,133,-69
912,16040,-2940,-428,138,-74
864,16072,-2832,-405,152,-50
708,16028,-3000,-411,189,-49
860,16040,-2996,-426,187,-100
808,16004,-2952,-447,202,-83
852,16108,-3040,-452,124,-93
840,16160,-2948,-439,103,-75
892,15956,-2780,-446,99,-55
752,16084,-2892,-426,121,-73
840,16068,-2812,-416,100,-64
844,16020,-2888,-428,125,-63
880,16024,-2856,-438,177,-70
960,16068,-2836,-414,191,-56
1012,16124,-2920,-423,194,-61
944,16140,-2928,-417,176,-77
916,16060,-2948,-418,166,-87
880,16064,-2804,-432,170,-78
860,16012,-2760,-431,197,-89
856,16144,-2868,-409,165,-51
852,15968,-2856,-403,198,-79
812,16060,-2844,-422,111,-58
864,16048,-2772,-413,168,-75
908,16000,-2896,-446,154,-59
748,15960,-2940,-466,154,-56
864,16032,-2780,-441,122,-80
852,15976,-2960,-433,93,-67
996,16088,-2936,-433,137,-82
884,16104,-2804,-434,83,-76
868,16036,-3060,-423,84,-72
880,16092,-2960,-400,141,-68
836,16032,-2808,-421,120,-66
912,16084,-3052,-427,158,-63
900,16104,-2960,-454,166,-65
856,16016,-2820,-447,147,-66
868,16000,-3024,-451,190,-61
864,15988,-2852,-419,167,-42
908,16040,-2780,-408,131,-73
880,16124,-2812,-421,110,-48
848,16008,-2932,-417,130,-84
784,15960,-2876,-436,126,-57
856,16104,-3056,-472,173,-49
864,16012,-2964,-457,175,-56
928,15972,-2948,-443,232,-83
872,16124,-2948,-438,214,-75
872,16012,-2784,-420,203,-50
892,16048,-2728,-415,142,-75
804,15996,-2836,-426,118,-58
812,15976,-3004,-428,118,-35
828,16020,-2784,-429,134,-71
852,16016,-2988,-447,176,-54
868,16072,-3004,-427,190,-98
752,15996,-2832,-429,212,-73
804,15952,-2972,-423,131,-52
848,16068,-2848,-418,112,-65
864,15972,-2844,-403,150,-73
772,15984,-2948,-413,145,-55
812,16008,-2840,-428,127,-71
820,16084,-2872,-419,156,-98
828,16056,-2932,-445,152,-74
876,16068,-2864,-418,170,-58
832,16012,-2924,-448,127,-56
780,16064,-2848,-417,109,-78
868,16088,-2944,-429,67,-67
856,16036,-2868,-405,101,-69
720,15976,-2832,-428,135,-63
868,16176,-2744,-452,125,-68
856,16000,-2860,-434,168,-69
900,16024,-2852,-425,150,-68
816,16108,-2956,-441,167,-63
844,15992,-2952,-438,143,-62
860,16024,-2952,-428,149,-76
888,16020,-2904,-416,105,-75
928,16048,-2796,-418,93,-34
796,16036,-2884,-439,153,-56
780,16128,-2896,-430,164,-64
828,16068,-2820,-397,177,-64
812,16000,-2728,-428,196,-49
956,16028,-2892,-426,131,-74
892,16040,-2748,-422,119,-76
764,16044,-2844,-422,57,-55
864,16048,-2848,-422,52,-60
988,16024,-3004,-441,48,-98
892,16056,-2820,-430,64,-43
852,16020,-3036,-450,97,-74
920,16020,-3012,-450,105,-73
880,16036,-2848,-455,159,-60
828,16032,-2936,-443,181,-40
820,16004,-2956,-426,215,-48
872,16020,-2924,-441,153,-76
808,16044,-2888,-417,110,-68
832,15984,-2924,-427,104,-57
988,15972,-2788,-424,119,-53
848,16112,-2928,-410,150,-87
764,16016,-2996,-433,140,-49
820,16092,-2912,-411,194,-53
812,16068,-2828,-432,184,-98
868,15976,-2936,-431,158,-75
840,16096,-2912,-427,111,-69
892,16100,-2948,-425,95,-68
900,16080,-2996,-384,114,-61
820,16080,-3032,-452,132,-44
912,16048,-2832,-412,204,-53
848,16064,-2880,-430,219,-73
876,16044,-2912,-402,162,-48
824,16092,-3036,-407,163,-55
776,16136,-2896,-417,170,-56
896,16064,-2788,-425,174,-56
860,16120,-2864,-426,161,-64
844,16088,-2788,-430,176,-56
912,16108,-2924,-417,166,-78
784,16052,-2868,-431,174,-61
896,16092,-3012,-439,123,-64
876,16008,-2904,-429,118,-72
888,15996,-2884,-427,115,-85
860,16068,-2852,-414,154,-74
804,16064,-2844,-420,186,-96
824,16060,-2900,-439,170,-54
924,16060,-2816,-416,198,-62
900,15984,-2908,-431,181,-74
760,16056,-2888,-407,170,-54
768,15996,-2920,-417,143,-59
800,16080,-2932,-417,160,-55
844,15976,-3020,-442,161,-60
896,16028,-2816,-414,150,-68
816,16080,-2724,-425,143,-44
884,16040,-2844,-436,125,-67
960,16064,-2940,-444,137,-87
816,16084,-2844,-415,128,-73
820,16060,-2844,-434,130,-65
864,16064,-2956,-420,131,-46
944,15988,-3036,-415,117,-59
880,16016,-2984,-416,159,-72
852,16024,-3004,-428,171,-61
824,16048,-2952,-431,177,-46
856,16036,-2908,-447,172,-58
852,15944,-2948,-436,96,-68
788,16080,-2996,-431,138,-76
848,16052,-2892,-419,139,-52
844,16000,-2968,-383,145,-54
800,16044,-2848,-361,188,-41
928,16020,-2888,-388,213,-79
772,16032,-2884,-414,239,-73
828,16072,-2816,-417,238,-80
776,15952,-2912,-428,225,-70
776,16060,-2812,-415,197,-77
872,15936,-2836,-414,194,-83
940,15972,-2940,-411,201,-54
932,16080,-2884,-416,162,-80
832,16048,-2952,-438,140,-61
836,16036,-2968,-463,97,-67
844,15992,-2936,-451,98,-63
916,16120,-2804,-430,64,-68
776,16112,-2840,-436,93,-75
912,16064,-2972,-440,134,-63
868,15984,-2764,-432,124,-64
952,16116,-2884,-478,123,-66
944,16028,-2760,-437,124,-81
964,16028,-2872,-452,117,-66
852,16044,-2792,-452,141,-66
856,16036,-2892,-427,173,-46
848,16080,-2996,-406,146,-77
876,16056,-2796,-424,181,-62
824,16044,-2900,-435,179,-55
836,15980,-2816,-403,190,-73
848,15984,-2848,-432,192,-81
828,16036,-2984,-471,188,-95
828,16072,-2844,-410,165,-92
936,16032,-2940,-458,188,-61
900,15980,-2752,-413,133,-62
940,16012,-2808,-431,147,-53
908,16036,-3016,-418,169,-63
884,16000,-2868,-416,131,-74
908,15912,-2980,-416,152,-96
856,15960,-2984,-424,161,-79
860,16116,-2912,-452,168,-45
880,16072,-2932,-433,174,-68
856,15976,-2876,-451,177,-60
916,16048,-2960,-431,149,-70
868,16120,-2996,-430,133,-72
952,16004,-2864,-413,155,-79
928,16088,-2840,-419,120,-74
944,15980,-2924,-443,121,-62
880,16032,-2968,-426,135,-44
920,16016,-2768,-432,142,-54
836,16116,-3080,-459,177,-49
816,16032,-2892,-434,155,-93
860,16068,-2760,-431,130,-64
944,16036,-2924,-413,138,-67
904,16120,-2992,-422,140,-76
792,16036,-2824,-409,165,-45
840,16076,-2992,-412,151,-50
884,16088,-2936,-454,119,-58
840,16036,-3068,-433,177,-57
856,16048,-2864,-434,174,-67
816,15952,-2876,-448,147,-72
832,16072,-2952,-386,150,-47
872,16004,-2944,-408,154,-60
816,16100,-2804,-420,152,-76
844,16096,-2816,-423,144,-70
868,16068,-2888,-417,171,-76
792,16028,-2736,-438,181,-43
832,16048,-2912,-403,168,-52
820,16028,-2928,-423,171,-74
828,16036,-2896,-401,148,-45
860,16048,-2952,-424,140,-65
876,16128,-2924,-434,153,-71
704,16008,-2716,-409,137,-75
876,16024,-2824,-434,142,-58
816,16048,-2756,-441,150,-70
836,15968,-2852,-418,164,-76
916,16020,-2964,-443,191,-62
836,15964,-2876,-457,186,-69
848,16096,-2924,-421,185,-33
896,16048,-2824,-415,151,-60
868,16096,-2720,-418,148,-63
824,15952,-2940,-402,100,-57
904,16016,-2952,-410,97,-83
868,16000,-2864,-449,99,-55
900,16048,-3004,-452,125,-72
920,16000,-2952,-453,116,-63
772,16064,-2932,-446,132,-57
912,16036,-2916,-424,162,-83
896,16032,-3076,-398,96,-68
952,16032,-2756,-400,93,-87
888,16024,-2856,-403,132,-48
908,15976,-2816,-408,126,-71
836,16108,-2744,-441,167,-69
768,16072,-2844,-434,149,-47
916,15976,-2860,-459,155,-70
784,15988,-3076,-454,120,-84
792,16148,-2964,-434,82,-63
856,15932,-2880,-408,126,-30
948,16004,-2788,-436,127,-63
876,16024,-2844,-427,134,-76
988,16056,-2940,-441,102,-55
892,15996,-2904,-424,144,-73
828,16028,-2808,-437,161,-58
828,16140,-2908,-446,160,-40
868,16020,-3012,-430,143,-66
896,16096,-2880,-430,178,-60
788,16008,-2968,-430,209,-40
820,15984,-2980,-425,178,-58
912,16072,-3000,-409,170,-68
964,16116,-2940,-428,195,-80
832,16084,-2800,-424,192,-79
872,16060,-2868,-444,194,-66
904,16028,-2988,-417,173,-52
776,15968,-2984,-403,204,-74
860,16100,-2812,-409,188,-69
880,15996,-2868,-418,177,-65
772,16116,-2876,-394,202,-69
864,16160,-2932,-416,226,-75
872,16044,-2888,-423,220,-84
752,16020,-2824,-439,216,-70
864,16020,-2932,-402,174,-40
844,16092,-2840,-420,121,-61
892,16060,-2872,-436,41,-75
816,16052,-2892,-426,52,-49
852,15964,-2896,-411,17,-54
920,15936,-2924,-416,105,-81
804,16048,-2844,-422,108,-83
1008,16180,-3044,-435,158,-82
820,16148,-2976,-454,168,-62
776,16056,-2992,-423,144,-85
868,16124,-2908,-410,117,-62
820,16080,-2796,-414,78,-59
932,16024,-2808,-425,112,-59
876,16016,-2764,-418,113,-72
760,15960,-3064,-432,102,-61
844,16000,-2888,-417,153,-71
832,15972,-2840,-411,171,-66
860,16084,-2972,-410,168,-45
748,16060,-2904,-418,157,-16
892,16056,-3024,-413,132,-73
860,16044,-2880,-431,149,-82
900,16004,-2936,-428,164,-65
900,15984,-2928,-400,122,-74
864,16044,-2832,-434,140,-38
884,16068,-2736,-411,168,-89
868,16072,-2852,-424,164,-59
780,16068,-2948,-443,138,-70
852,16060,-2944,-426,135,-84
856,16016,-2936,-429,130,-66
768,16012,-2988,-425,158,-83
824,16016,-2812,-446,157,-58
820,16036,-2888,-442,143,-71
828,15928,-2816,-420,141,-60
876,16000,-2948,-435,158,-64
1012,16016,-2892,-415,135,-88
816,16020,-2984,-412,154,-79
840,15988,-2996,-405,130,-71
908,16056,-2880,-424,132,-63
868,16092,-2800,-444,151,-55
856,16024,-2876,-449,127,-39
844,16004,-2956,-416,142,-82
780,15948,-2912,-430,147,-87
832,16004,-2876,-448,164,-51
944,16020,-2980,-412,192,-61
812,16028,-2840,-424,183,-71
868,16048,-2952,-410,163,-58
752,15964,-2920,-422,146,-72
876,15980,-3004,-421,138,-65
888,16052,-2820,-424,145,-64
828,16036,-2960,-443,134,-78
840,15976,-2952,-442,118,-62
824,16056,-2880,-455,164,-77
868,16100,-2960,-410,184,-32
832,16056,-3028,-402,159,-52
868,15960,-2876,-431,174,-34
876,16032,-2836,-415,165,-76
948,16064,-2944,-423,153,-66
888,16128,-2916,-435,150,-73
800,16124,-2892,-439,130,-62
732,16084,-2868,-420,149,-82
792,16016,-2740,-420,155,-65
868,16008,-2948,-419,162,-31
884,16020,-2988,-398,199,-80
948,15944,-2896,-421,206,-47
844,15980,-2864,-421,153,-57
932,15980,-2848,-407,160,-55
824,16048,-2840,-400,146,-80
836,16052,-3024,-422,123,-72
964,16092,-2916,-435,136,-60
936,16076,-2984,-435,127,-34
892,16048,-2976,-456,163,-65
796,16024,-3064,-424,165,-52
840,16036,-2892,-432,162,-68
776,16020,-2844,-424,129,-80
812,15996,-2844,-388,166,-66
768,16108,-2800,-433,147,-56
912,16124,-2988,-432,165,-75
968,16104,-2908,-449,155,-61
888,16052,-2928,-415,93,-57
836,16032,-2840,-427,146,-43
852,16044,-2956,-388,155,-55
788,16072,-2784,-394,194,-75
808,16104,-3044,-395,179,-58
872,16052,-2852,-401,186,-93
876,15980,-2876,-406,193,-70
804,16120,-2804,-415,151,-69
884,16124,-2952,-429,137,-78
828,16008,-2800,-453,140,-67
820,16036,-2860,-434,145,-60
848,16044,-2792,-431,168,-69
860,16056,-2792,-441,130,-51
772,16008,-2800,-428,112,-40
912,16080,-2924,-420,110,-56
988,16064,-2856,-399,144,-73
832,16028,-2868,-410,161,-92
864,16092,-2932,-434,197,-74
888,15984,-2860,-429,192,-103
828,15984,-2944,-455,146,-60
896,16012,-3012,-453,152,-62
836,16052,-2760,-424,88,-52
828,16000,-2856,-421,84,-58
864,16084,-2880,-414,121,-79
808,16036,-2920,-428,146,-50
912,16084,-2888,-401,167,-67
836,16036,-2932,-440,190,-48
856,16100,-2908,-436,156,-63
860,16024,-2860,-430,156,-61
908,16096,-2928,-432,111,-55
836,16064,-2856,-441,106,-80
816,16008,-2844,-439,123,-76
944,16012,-2860,-432,122,-55
868,16124,-2928,-424,193,-67
856,16164,-2904,-421,208,-70
904,16100,-2940,-442,150,-71
824,16068,-2844,-453,148,-77
804,16060,-2828,-439,121,-74
808,16100,-2908,-419,88,-55
828,16108,-2852,-425,149,-79
920,16096,-3020,-404,128,-50
816,16056,-2992,-387,163,-62
860,16048,-2900,-433,174,-59
852,16104,-3048,-412,149,-84
828,15988,-2840,-428,187,-47
856,15976,-2812,-416,206,-66
864,15988,-2952,-427,207,-69
808,16052,-2796,-419,160,-47
900,15980,-2900,-428,197,-64
900,16020,-2944,-422,163,-60
940,16044,-2924,-404,204,-56
892,16044,-2800,-427,172,-51
908,16064,-2796,-435,183,-62
864,16072,-2956,-448,156,-64
740,16080,-3028,-445,133,-70
828,16060,-2908,-433,137,-50
768,15960,-2840,-407,102,-64
808,16056,-2900,-417,132,-45
840,16032,-2916,-409,138,-73
912,16020,-2868,-440,149,-59
856,15996,-2900,-418,164,-87
844,16128,-3008,-454,157,-82
900,16096,-2844,-428,175,-93
768,16124,-3024,-412,167,-72
848,16060,-2768,-429,176,-95
852,16100,-2872,-446,178,-94
868,16000,-2828,-423,176,-28
824,15988,-2948,-448,196,-63
856,16012,-2876,-417,189,-59
808,16024,-2936,-435,175,-59
932,15960,-2916,-447,165,-60
856,16064,-2752,-432,187,-72
908,16100,-2864,-428,153,-84
852,16012,-2984,-420,120,-67
852,16072,-2896,-438,164,-74
836,15940,-2864,-420,146,-62
880,16072,-2956,-424,151,-57
916,16012,-2928,-429,167,-55
892,16100,-3004,-427,148,-85
868,15988,-2896,-444,141,-69
868,16024,-2884,-434,128,-61
856,16024,-2936,-427,91,-52
884,16096,-2852,-421,109,-64
876,16032,-2824,-418,135,-64
860,16084,-2988,-421,175,-58
824,16076,-2832,-436,164,-61
808,16020,-2940,-432,173,-68
740,16020,-2860,-432,100,-62
804,16012,-2960,-414,97,-67
968,16012,-3120,-425,90,-48
824,16008,-2908,-414,74,-64
860,15996,-2976,-459,128,-73
840,15952,-3032,-440,131,-44
736,16056,-2876,-436,168,-61
856,16028,-2928,-437,208,-71
844,16044,-2960,-417,147,-84
820,16016,-2872,-403,149,-54
940,16032,-2964,-404,127,-78
888,16128,-2860,-430,83,-56
840,15988,-2980,-436,96,-59
812,15996,-2956,-445,134,-75
964,16044,-2980,-427,143,-65
868,15920,-2904,-434,174,-50
924,16048,-2796,-429,189,-61
976,16032,-2804,-400,201,-62
964,16060,-2820,-410,159,-63
956,16060,-2800,-422,148,-73
784,16108,-2844,-397,167,-67
852,16080,-2948,-418,87,-45
880,16044,-3004,-426,165,-54
932,16080,-2960,-446,157,-81
772,16092,-2924,-419,167,-49
876,15912,-2928,-432,127,-44
920,16080,-2940,-424,100,-45
944,16076,-2932,-422,145,-85
876,16036,-2864,-434,126,-53
824,16036,-2928,-440,166,-63
876,15996,-2768,-433,136,-77
924,16124,-2984,-429,148,-70
920,16024,-2896,-423,202,-62
868,15976,-2712,-441,160,-87
904,16132,-3020,-437,134,-59
888,16052,-2960,-425,150,-55
812,15992,-3024,-395,158,-46
860,16072,-2968,-426,156,-33
864,16048,-2880,-450,145,-62
944,16112,-2788,-439,155,-66
860,16048,-2832,-425,131,-70
848,16048,-2760,-410,174,-90
900,16068,-2940,-411,190,-68
784,15988,-2916,-420,173,-72
888,15980,-2968,-402,162,-61
828,15980,-2964,-406,155,-74
800,16008,-2808,-420,147,-60
816,16020,-2876,-417,187,-49
888,16072,-2860,-443,154,-67
904,16028,-2824,-433,175,-82
860,16088,-2868,-457,143,-71
896,16028,-2804,-414,197,-63
920,16016,-2832,-420,195,-54
800,16092,-3028,-425,198,-87
748,16024,-2960,-415,137,-85
840,15972,-2860,-441,133,-58
824,15932,-2824,-418,123,-40
932,16036,-2904,-418,115,-75
804,16004,-2808,-432,119,-60
832,16060,-2936,-428,138,-86
884,16060,-2920,-425,173,-46
968,16112,-2820,-421,152,-74
920,16012,-2900,-431,149,-80
832,15996,-3000,-434,160,-59
844,15984,-2996,-392,144,-62
840,16024,-2956,-414,150,-71
764,16008,-2768,-420,158,-69
884,16020,-2972,-442,137,-82
836,16164,-2836,-427,132,-97
920,16048,-2756,-433,162,-81
912,16076,-3016,-439,110,-89
852,16048,-2864,-439,145,-61
940,16128,-2852,-407,172,-63
864,16076,-2748,-412,185,-57
892,16040,-2876,-433,197,-61
836,16056,-2832,-435,163,-68
876,16060,-2832,-433,161,-56
744,15996,-2884,-453,135,-65
908,15936,-2944,-418,110,-69
744,16020,-3024,-430,111,-70
880,16060,-2868,-442,93,-57
792,15996,-2944,-429,134,-34
836,16036,-2824,-438,180,-56
952,16012,-2876,-411,185,-93
848,16072,-2824,-439,198,-67
796,16024,-2868,-431,147,-76
776,15968,-2940,-404,131,-72
772,16148,-2812,-417,119,-67
844,16032,-2848,-423,68,-77
912,16060,-2888,-427,117,-69
856,15948,-2892,-420,165,-79
888,15988,-2912,-446,193,-83
812,16172,-2932,-438,193,-65
812,15928,-2944,-452,228,-66
860,16016,-3040,-407,171,-60
880,16044,-2864,-443,173,-113
876,15928,-2876,-417,118,-56
848,16036,-2796,-423,128,-52
784,16036,-2708,-393,98,-77
908,16044,-2868,-439,114,-23
872,16000,-2988,-402,158,-46
900,16136,-2912,-455,187,-69
828,16064,-2868,-466,164,-79
772,15988,-2988,-445,151,-60
952,16004,-2896,-434,135,-64
824,16068,-2932,-430,62,-62
852,16000,-2972,-449,95,-56
772,15976,-2928,-405,107,-47
776,16048,-2928,-418,125,-70
952,16064,-2820,-424,154,-46
856,16068,-3032,-441,136,-68
888,16072,-2880,-447,145,-78
740,16084,-2840,-439,141,-75
800,16124,-2916,-427,138,-71
984,16148,-2952,-394,140,-63
896,16036,-2924,-432,121,-63
792,15980,-2956,-428,156,-58
924,15996,-2904,-425,155,-35
864,16032,-2860,-440,143,-94
928,15996,-3032,-436,120,-58
788,16008,-3000,-446,129,-62
800,16032,-2844,-424,124,-54
848,16040,-2776,-424,119,-76
808,16036,-2792,-424,119,-56
956,16044,-2888,-387,149,-63
884,15964,-2880,-349,131,-53
760,16008,-2928,-372,208,-67
952,16116,-2892,-414,169,-45
836,16068,-2932,-425,174,-73
724,16112,-2920,-425,113,-73
856,16052,-2904,-409,74,-58
824,16036,-2932,-397,107,-45
880,16124,-2884,-399,133,-42
876,16004,-2968,-424,123,-53
816,16008,-2944,-383,164,-78
860,16028,-2916,-420,186,-56
872,16144,-2888,-426,126,-16
840,16108,-2996,-436,136,-67
784,16036,-2884,-438,113,-63
832,16000,-3068,-446,59,-62
1000,15932,-2912,-409,113,-39
856,16032,-3016,-417,84,-68
960,15988,-2928,-405,111,-72
908,16040,-2968,-415,185,-58
836,16148,-2932,-446,189,-66
820,16056,-2844,-437,181,-67
804,16008,-3024,-432,219,-79
784,16016,-2900,-416,163,-59
988,16176,-2868,-435,149,-78
900,16032,-2920,-411,117,-81
828,16040,-2948,-423,190,-76
892,16044,-2920,-415,217,-76
928,16052,-2972,-427,222,-78
824,16056,-2820,-393,253,-56
1376,16304,-3556,-395,168,-66
864,15988,-2924,-382,133,-76
888,16068,-3108,-418,38,-52
912,15992,-2880,-425,95,-61
852,15992,-2908,-417,64,-69
876,16044,-2804,-413,104,-83
820,16124,-3000,-428,154,-52
884,16144,-2976,-428,160,-70
968,16056,-2796,-430,154,-60
828,16104,-2840,-430,176,-75
872,16088,-2880,-406,171,-68
716,16084,-2904,-417,82,-53
988,16044,-2892,-425,111,-74
876,16040,-2924,-405,79,-84
840,16040,-2844,-406,34,-57
872,16044,-2760,-409,69,-70
884,15976,-2548,-360,5,-35
888,15992,-2888,-454,145,-84
828,16080,-2832,-446,135,-59
784,16008,-2652,-422,148,-104
900,16060,-2932,-416,165,-48
808,16020,-2928,-439,111,-69
876,15960,-2952,-402,127,-17
856,16032,-3008,-419,114,-79
916,16044,-3016,-425,125,-71
892,16000,-2888,-457,129,-84
840,16008,-2908,-423,165,-64
884,16048,-2964,-459,195,-55
952,16140,-2872,-439,174,-75
812,15984,-2952,-398,136,-71
868,15996,-2724,-420,122,-40
828,16040,-2896,-424,75,-73
984,16064,-3080,-403,127,-63
876,16044,-2872,-414,181,-92
828,16036,-2948,-432,236,-84
796,16004,-3040,-428,226,-91
920,15964,-2952,-421,206,-82
932,15996,-2896,-411,189,-99
948,15980,-2740,-409,125,-90
852,16008,-2924,-429,111,-57
884,16068,-2928,-445,132,-66
796,16060,-2828,-465,168,-81
976,16040,-2880,-445,170,-76
872,16028,-2852,-424,195,-74
748,16128,-2888,-409,213,-71
888,16024,-2916,-414,155,-45
1008,15928,-2996,-411,118,-80
868,16056,-2872,-406,121,-70
896,16004,-2928,-423,124,-70
836,16008,-2760,-420,80,-65
892,16108,-2888,-462,156,-58
856,16028,-2788,-428,166,-56
748,16024,-2920,-412,195,-84
932,16024,-2840,-415,166,-60
812,15984,-2988,-423,150,-58
840,16028,-2924,-426,113,-69
912,16084,-2888,-413,94,-57
892,16040,-2884,-408,98,-86
792,16052,-2988,-408,130,-74
876,16000,-2836,-430,149,-65
860,16120,-2832,-436,183,-62
864,16036,-2856,-421,218,-64
912,16052,-2912,-405,215,-78
836,16080,-2960,-430,157,-76
920,15920,-2808,-406,122,-52
868,16060,-2876,-427,108,-66
888,16040,-2948,-420,153,-39
948,16048,-3028,-411,132,-83
816,16060,-2844,-444,155,-58
804,16056,-2984,-429,128,-74
840,15944,-2984,-452,173,-59
796,16032,-2940,-449,187,-54
872,16032,-2976,-440,137,-87
1016,15932,-2980,-402,130,-49
832,15968,-2932,-450,148,-72
1016,16032,-2772,-429,149,-82
848,16044,-2732,-441,174,-72
880,16064,-3000,-454,209,-85
792,15944,-2876,-472,213,-54
828,15924,-2856,-428,198,-82
752,16008,-2988,-417,167,-68
860,15968,-2928,-420,183,-70
800,16036,-2996,-407,196,-91
788,16016,-2872,-393,124,-76
928,16068,-2784,-399,115,-71
836,16036,-2804,-433,104,-65
976,16096,-2916,-442,187,-106
812,16056,-2932,-447,188,-56
800,16056,-3000,-436,178,-71
752,16020,-2864,-432,170,-83
944,16000,-2932,-410,126,-44
984,16100,-2988,-431,108,-80
832,16008,-2804,-412,109,-83
840,15920,-3036,-417,112,-67
968,16000,-3004,-421,183,-59
880,16024,-2876,-436,184,-81
820,16072,-2856,-450,173,-64
784,16060,-2964,-426,129,-88
928,16064,-3056,-426,109,-72
772,15936,-2940,-432,109,-59
920,16096,-2904,-419,98,-78
912,16004,-2888,-428,94,-88
844,16124,-2920,-481,128,-62
856,16048,-3040,-423,173,-96
872,16084,-2904,-415,177,-65
852,15996,-2908,-400,186,-57
864,16080,-2916,-448,221,-67
712,16004,-2800,-413,204,-69
876,16032,-3048,-437,131,-64
836,16132,-2892,-407,93,-56
812,15944,-2888,-410,115,-98
880,16048,-2908,-413,116,-67
816,16092,-2976,-431,135,-66
948,16084,-3044,-452,168,-61
836,16088,-2832,-476,166,-82
856,16056,-2896,-430,186,-76
940,16032,-2940,-423,131,-74
844,16036,-2968,-412,132,-62
844,16048,-2836,-423,146,-36
880,16044,-2888,-419,213,-77
772,16100,-3008,-436,143,-80
812,15996,-2868,-441,228,-64
764,15976,-2884,-443,209,-74
808,15988,-2828,-417,236,-66
868,15964,-2948,-430,155,-67
876,15920,-2960,-420,140,-52
816,16024,-2804,-412,138,-45
900,16160,-2872,-412,58,-81
836,16116,-2988,-410,62,-65
936,16024,-3004,-419,102,-39
836,16080,-2872,-432,157,-68
872,16028,-2880,-440,164,-68
856,15972,-2900,-426,168,-73
864,16068,-2784,-433,150,-69
860,15956,-2984,-441,89,-80
820,15932,-2840,-423,67,-71
776,16000,-3000,-435,147,-69
888,16116,-2908,-441,151,-64
824,16012,-3028,-441,154,-64
820,15968,-3056,-442,182,-68
788,15976,-2792,-438,152,-51
888,16036,-2916,-448,172,-66
936,16056,-2936,-432,192,-54
844,15932,-3068,-423,178,-82
860,15976,-2860,-428,186,-65
828,16100,-2716,-412,117,-48
888,16036,-2876,-447,172,-70
824,16048,-2844,-442,124,-63
796,15920,-2880,-426,151,-61
864,16020,-3084,-433,163,-54
864,16080,-3160,-431,180,-59
828,16044,-2972,-414,202,-59
948,16080,-2868,-405,184,-71
828,16128,-2752,-427,134,-52
952,15992,-2864,-408,157,-78
812,16084,-2860,-439,161,-81
828,16076,-2952,-442,130,-88
808,15960,-2972,-473,157,-57
824,16092,-2924,-416,146,-37
836,16020,-2972,-420,167,-56
824,16052,-3000,-395,150,-62
804,16020,-2964,-402,103,-78
876,16044,-2932,-418,130,-47
948,16116,-2860,-415,144,-51
884,16128,-2832,-446,125,-75
884,16088,-2804,-445,102,-79
816,16012,-2888,-460,88,-75
772,16136,-2968,-456,120,-64
836,16060,-2964,-422,145,-46
744,16032,-2896,-434,135,-90
820,16044,-3000,-417,138,-90
868,16044,-2896,-434,140,-30
824,16020,-2832,-404,111,-53
812,15936,-2956,-417,125,-44
872,16048,-2940,-448,98,-25
880,16020,-2780,-450,124,-80
844,16080,-2836,-446,146,-36
780,16060,-2876,-449,156,-61
704,16064,-2904,-436,139,-73
868,16080,-2968,-401,143,-79
844,16072,-2992,-417,80,-31
952,16084,-2836,-431,144,-61
832,16060,-2940,-400,142,-61
824,16104,-2928,-427,163,-48
888,15988,-2992,-433,125,-56
776,15980,-2888,-422,146,-43
848,16100,-2876,-424,79,-79
888,16052,-3000,-427,26,-53
816,15972,-2772,-430,84,-28
920,16004,-2916,-422,86,-38
820,16072,-2920,-432,188,-57
836,16068,-2888,-415,204,-69
864,16048,-2792,-438,189,-58
804,16012,-2880,-435,174,-44
840,16092,-2956,-432,117,-51
880,16128,-3052,-446,127,-75
912,16084,-3048,-428,145,-76
760,16024,-2960,-412,180,-74
836,16020,-2932,-396,241,-42
1012,16060,-2880,-414,207,-68
884,16032,-2768,-438,175,-75
848,16012,-2712,-443,123,-67
908,15952,-2872,-456,87,-73
956,15996,-2840,-443,83,-68
844,15996,-2944,-400,163,-76
860,16072,-2976,-420,165,-58
844,15960,-2864,-410,244,-71
844,16080,-2928,-422,268,-91
844,15912,-2984,-405,249,-61
864,16144,-2880,-414,179,-74
784,15952,-2948,-403,185,-52
932,16024,-2848,-430,170,-84
728,16040,-2832,-408,176,-58
856,15964,-2872,-402,212,-65
788,15996,-2964,-419,240,-106
776,16108,-2896,-399,249,-101
856,16100,-3060,-429,252,-101
932,16048,-2848,-432,219,-57
740,16108,-2924,-404,186,-59
868,16020,-2968,-417,123,-60
884,15996,-2896,-418,157,-40
788,16008,-2772,-432,139,-59
892,15988,-2988,-394,147,-79
796,16084,-2948,-439,169,-53
976,16056,-2976,-423,157,-60
