Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
920,180,14780,-430,126,-67
884,84,14832,-428,146,-65
848,168,14728,-425,150,-38
852,168,14872,-417,114,-77
988,200,14892,-441,169,-84
816,120,14880,-433,136,-58
880,172,14812,-415,161,-52
916,148,14896,-436,154,-70
964,180,14952,-438,144,-57
920,144,14880,-445,115,-66
908,124,14944,-431,145,-73
876,104,14976,-437,186,-83
1020,192,14908,-421,151,-88
852,136,14828,-435,170,-78
904,152,14980,-430,158,-63
908,160,14900,-425,140,-81
876,12,14844,-433,117,-68
888,180,14920,-430,168,-82
868,172,14900,-423,143,-84
972,124,14876,-447,160,-70
864,100,14868,-442,142,-45
836,180,14952,-439,168,-66
968,160,14836,-430,160,-43
960,120,14928,-417,143,-67
880,76,14936,-419,137,-56
912,172,14808,-429,139,-63
844,136,14892,-417,155,-68
948,176,14912,-415,135,-66
948,156,15000,-423,151,-35
836,192,14928,-419,131,-67
916,116,14892,-435,122,-57
836,176,14924,-417,146,-51
916,200,14996,-417,127,-56
912,100,14816,-432,108,-68
912,108,14796,-431,158,-50
904,140,14880,-442,141,-89
904,96,14932,-436,137,-40
808,52,14756,-430,142,-82
920,116,14920,-417,150,-77
968,208,15048,-429,155,-58
880,152,14960,-433,141,-66
820,188,14868,-427,154,-54
1040,144,14960,-409,132,-57
900,120,14880,-420,143,-51
964,108,14956,-425,138,-76
864,216,14892,-425,156,-65
908,176,14860,-440,138,-70
968,132,14888,-429,133,-58
932,132,14952,-428,152,-73
792,240,14884,-429,153,-57
848,156,15068,-407,138,-57
880,124,14756,-431,156,-76
836,44,14708,-435,145,-51
836,216,14876,-424,146,-59
944,32,14820,-425,136,-56
932,44,14948,-422,162,-66
924,156,14836,-411,145,-76
940,172,14724,-438,132,-67
788,192,14904,-436,139,-54
960,232,14956,-420,113,-65
864,188,14924,-438,148,-74
808,236,14892,-433,139,-68
892,212,14980,-414,142,-54
828,140,14900,-430,140,-53
892,140,14844,-442,113,-58
944,212,14944,-445,153,-51
856,52,14972,-425,142,-69
976,120,14996,-433,127,-71
784,156,14912,-422,156,-67
860,140,14796,-428,138,-71
900,192,14912,-414,134,-65
948,140,14864,-425,158,-46
856,176,14764,-421,156,-59
892,136,14832,-443,162,-55
916,200,14952,-415,114,-50
868,212,14856,-428,181,-51
856,140,14996,-421,150,-56
872,156,14872,-418,167,-62
824,96,14848,-431,158,-55
912,176,14928,-426,175,-54
760,152,14800,-439,159,-58
900,172,14908,-424,123,-85
868,144,14908,-425,124,-67
944,124,15036,-443,138,-63
948,96,14780,-425,133,-35
920,140,14988,-428,158,-47
900,136,14936,-440,127,-66
884,92,14980,-421,154,-57
856,256,14800,-427,156,-62
944,156,14876,-436,119,-54
860,140,14824,-414,123,-65
932,28,14984,-423,142,-71
920,148,14916,-430,154,-39
832,216,14936,-423,146,-58
860,100,14852,-433,127,-74
988,68,14868,-428,158,-76
832,144,14912,-423,160,-67
836,156,14824,-431,167,-76
868,140,14896,-425,166,-56
896,168,14908,-428,172,-65
912,152,14940,-419,152,-64
848,200,14860,-433,140,-64
856,156,14828,-425,146,-42
932,228,14952,-441,134,-41
980,108,14916,-433,167,-70
804,80,14880,-443,134,-70
860,116,14976,-426,139,-55
900,96,14900,-435,134,-65
912,128,14960,-425,164,-80
916,120,14856,-425,146,-65
844,68,14916,-408,133,-70
912,252,14916,-415,156,-55
1004,224,14912,-436,136,-63
852,144,15004,-431,155,-63
840,228,14864,-433,153,-56
912,108,15012,-438,166,-98
912,136,14896,-423,136,-54
764,84,14880,-433,160,-50
916,184,15004,-416,129,-76
828,184,14852,-427,177,-67
880,204,15028,-424,164,-57
936,120,14968,-432,148,-72
1024,80,14932,-434,121,-54
892,156,14952,-438,124,-65
812,152,14856,-445,130,-73
844,96,14764,-434,155,-48
940,172,14976,-439,118,-50
928,176,15044,-422,168,-65
888,96,14904,-444,123,-73
932,108,15000,-438,151,-89
1008,156,14980,-420,141,-69
924,172,15028,-419,132,-63
904,36,14976,-445,188,-74
944,112,14896,-442,156,-63
816,120,14868,-417,167,-52
856,196,14876,-437,131,-56
924,144,14988,-418,169,-71
896,156,14844,-429,150,-90
872,224,14972,-426,157,-74
920,132,15032,-432,159,-106
924,176,14900,-433,167,-74
900,136,15112,-421,125,-73
816,180,14936,-425,137,-42
1000,196,14944,-412,149,-50
912,136,14964,-456,126,-59
904,128,14880,-428,166,-59
900,132,14912,-436,163,-71
964,184,14948,-431,158,-58
768,112,14852,-428,133,-62
868,152,14852,-438,142,-51
852,20,14956,-431,135,-66
756,148,14836,-409,151,-53
892,100,14900,-433,155,-68
912,72,14904,-433,150,-65
860,164,14940,-421,175,-85
904,108,14848,-440,133,-61
972,192,14936,-430,133,-66
864,176,14992,-432,162,-45
948,76,15020,-434,151,-65
844,200,14836,-419,148,-58
892,112,14852,-414,149,-81
816,196,14832,-447,127,-56
860,44,14916,-438,159,-58
836,196,14908,-437,138,-71
852,156,14852,-419,173,-79
936,208,14872,-430,141,-53
868,188,14964,-422,171,-78
928,200,14820,-431,173,-51
940,108,15036,-431,149,-65
764,128,14940,-420,135,-72
856,160,14924,-432,131,-91
924,144,14728,-434,173,-81
920,112,14724,-422,161,-82
836,136,14716,-440,129,-61
900,116,14732,-415,143,-47
924,156,14868,-420,132,-58
980,160,14948,-440,146,-59
812,100,14828,-435,131,-46
968,164,14936,-443,145,-73
900,192,14832,-432,140,-71
808,180,14820,-403,162,-66
972,168,14988,-430,151,-73
832,128,14860,-433,133,-102
792,148,14856,-432,147,-47
816,160,14744,-420,159,-65
892,140,14924,-432,127,-54
952,160,14948,-432,128,-35
924,168,15012,-434,169,-52
884,188,14976,-416,155,-78
836,100,14796,-429,141,-60
856,168,14836,-447,146,-67
916,176,14848,-413,138,-56
848,112,15024,-422,133,-58
864,136,15068,-427,142,-72
912,128,14896,-423,144,-65
872,72,14932,-426,150,-82
908,144,14916,-450,129,-73
872,112,14896,-422,180,-81
880,168,14852,-426,131,-26
880,148,14864,-423,134,-82
932,164,15016,-450,172,-54
896,104,14892,-444,122,-52
820,76,14912,-420,153,-82
940,84,14872,-421,163,-68
828,128,14928,-419,137,-74
804,152,14924,-419,154,-66
912,100,14832,-416,152,-53
800,136,14908,-420,132,-64
780,164,14964,-432,142,-71
816,140,14972,-430,154,-62
1040,120,14928,-424,138,-49
892,180,14904,-448,158,-50
1020,244,14872,-426,164,-76
820,164,14864,-426,153,-57
920,128,14980,-431,134,-75
836,136,14988,-434,126,-63
920,168,14896,-449,152,-50
916,168,14868,-428,127,-70
920,172,14868,-434,179,-63
908,172,15056,-455,152,-80
888,108,14896,-440,135,-69
884,172,14868,-425,143,-64
896,136,14924,-422,129,-75
864,96,14912,-416,117,-64
1008,128,14996,-439,169,-57
888,120,14820,-425,170,-89
928,124,14856,-442,152,-83
880,200,14800,-432,134,-58
912,148,15000,-423,170,-67
856,140,14992,-422,135,-67
896,68,14936,-424,157,-68
972,128,14828,-441,140,-51
944,84,14912,-414,146,-71
920,160,14952,-445,131,-47
892,152,15004,-431,141,-57
924,184,14960,-438,133,-52
936,220,14788,-433,175,-58
860,164,15084,-430,135,-75
964,152,14848,-432,117,-58
876,84,14908,-416,143,-66
788,60,14904,-418,161,-81
952,172,14944,-439,163,-66
804,208,14928,-417,171,-80
828,44,14872,-426,112,-79
912,156,14916,-439,138,-57
912,168,14932,-422,140,-95
816,48,14776,-428,146,-69
944,160,14896,-453,122,-55
812,168,14944,-426,148,-81
896,200,15008,-414,159,-66
860,88,14948,-433,139,-87
804,192,14924,-424,133,-78
828,168,14988,-427,140,-52
848,120,14884,-422,144,-74
816,60,14816,-438,168,-78
876,160,14980,-427,150,-68
792,192,14900,-424,158,-90
876,136,14860,-431,157,-77
840,216,15132,-440,133,-63
800,132,15044,-418,139,-66
836,108,14876,-424,154,-58
868,40,14996,-444,158,-54
896,76,14932,-432,141,-66
944,100,14916,-417,143,-46
856,180,14876,-423,141,-88
872,144,14896,-455,119,-50
872,88,15080,-415,152,-60
940,176,14864,-427,148,-49
1048,124,15016,-443,148,-68
812,120,14860,-423,160,-70
892,36,14856,-431,160,-72
964,244,14908,-433,134,-92
852,228,15028,-430,133,-68
816,140,14860,-424,144,-68
848,92,14988,-440,145,-100
864,188,14836,-444,152,-54
932,88,14860,-425,143,-83
988,172,14928,-428,126,-62
932,156,14940,-436,136,-63
860,128,15024,-432,146,-66
896,76,14960,-427,152,-75
876,156,14820,-430,131,-77
948,192,14884,-418,188,-56
980,108,14996,-424,119,-60
856,96,14880,-442,170,-71
904,44,14932,-413,148,-72
904,156,14800,-435,134,-80
908,160,14880,-419,149,-75
828,128,14824,-423,151,-65
860,156,14964,-432,144,-63
1012,148,15008,-418,115,-88
816,144,14884,-432,157,-73
844,52,14932,-441,128,-69
884,100,14908,-435,136,-85
852,192,14764,-440,142,-78
920,204,14852,-427,171,-49
856,188,14960,-438,155,-79
836,124,14852,-399,136,-68
876,136,14988,-414,128,-63
888,36,14832,-424,125,-77
812,60,14904,-436,160,-85
844,152,14964,-446,133,-57
888,120,14976,-434,142,-66
944,92,14804,-424,149,-59
804,200,15012,-439,156,-55
920,200,14768,-443,154,-33
812,208,14820,-426,161,-89
856,140,14836,-428,123,-90
868,120,14928,-439,142,-80
852,172,14996,-429,148,-76
968,84,14944,-439,165,-66
936,164,14916,-446,161,-67
1016,176,14876,-432,145,-67
932,156,14824,-433,136,-67
924,132,14864,-432,117,-54
908,156,14848,-435,145,-73
900,160,14968,-437,147,-67
812,120,14796,-429,164,-70
960,168,14932,-450,148,-62
900,156,14996,-444,164,-46
916,96,14932,-412,165,-70
984,148,14804,-443,166,-52
848,148,14904,-421,109,-78
896,164,14932,-433,148,-85
840,104,14796,-424,123,-58
824,152,14932,-421,164,-87
860,104,14836,-436,116,-50
864,152,14864,-413,135,-80
940,124,14916,-451,159,-71
944,164,14916,-443,147,-78
880,96,14940,-423,134,-76
820,60,15152,-441,146,-65
1004,132,14876,-415,162,-76
812,84,14888,-435,148,-79
968,124,14944,-427,148,-75
896,52,14944,-425,168,-63
976,120,14876,-440,168,-90
812,176,14916,-411,153,-74
976,76,14960,-435,131,-55
988,76,14832,-415,175,-90
1036,80,14996,-441,143,-63
900,64,14988,-427,131,-61
888,132,15012,-423,134,-68
844,108,14816,-424,169,-78
864,72,14960,-421,154,-60
928,196,14800,-407,154,-75
944,188,14912,-434,163,-85
988,108,14936,-432,137,-72
940,92,14908,-410,146,-57
924,200,14988,-435,146,-58
972,44,14932,-437,165,-52
740,100,14996,-420,155,-79
956,172,14784,-420,145,-77
812,212,14908,-430,139,-51
828,80,14840,-407,158,-78
800,152,14916,-434,153,-53
828,148,14896,-417,127,-72
832,108,14852,-411,125,-65
864,184,14952,-420,142,-76
856,144,15052,-434,152,-74
864,116,14932,-420,157,-66
940,168,15008,-446,160,-68
888,232,14896,-443,148,-80
968,160,14920,-433,135,-44
812,76,15020,-448,150,-79
800,248,14908,-432,143,-73
928,152,14984,-440,132,-82
836,64,14948,-420,142,-42
956,108,14968,-437,120,-59
912,16,14892,-424,139,-53
816,124,14884,-427,138,-63
920,208,14628,-420,103,-59
872,240,15048,-424,167,-86
928,116,14960,-427,140,-74
940,180,14960,-434,135,-80
936,132,14888,-425,159,-65
908,128,14812,-428,145,-84
812,124,14912,-418,140,-86
892,148,14864,-440,152,-67
928,120,14948,-412,129,-37
892,92,14864,-438,129,-54
836,168,14956,-417,136,-94
832,100,14968,-419,140,-64
872,120,14864,-423,134,-62
772,116,14860,-430,159,-76
888,152,14920,-423,168,-52
904,4,14928,-433,134,-84
928,104,14844,-436,150,-65
892,156,14920,-425,145,-81
852,112,14872,-439,160,-61
912,112,14896,-408,167,-70
1028,136,15036,-418,142,-62
864,60,14816,-423,170,-54
904,180,14956,-411,121,-74
948,100,14964,-413,127,-50
888,140,14988,-437,117,-73
852,124,14944,-440,125,-46
852,176,14936,-422,149,-78
912,152,15080,-439,171,-58
820,156,15028,-426,154,-56
804,144,14788,-409,129,-82
828,176,14892,-417,162,-74
856,148,14840,-415,159,-82
944,180,14788,-425,144,-46
860,172,15060,-441,183,-81
868,136,14896,-428,153,-73
1024,212,14868,-428,130,-57
872,132,14924,-435,161,-63
820,288,14940,-428,156,-39
864,224,14936,-420,135,-70
868,112,14876,-418,141,-60
784,160,14964,-413,142,-68
848,120,15008,-411,133,-63
844,44,14928,-433,153,-55
792,232,14888,-428,143,-83
852,108,14908,-427,113,-77
828,96,14920,-440,164,-73
904,216,14868,-419,186,-95
900,164,14980,-428,149,-53
876,148,14968,-441,164,-81
952,228,14876,-437,172,-67
920,116,15040,-436,152,-50
940,156,14964,-433,168,-66
1000,148,14916,-416,139,-84
948,208,14892,-432,152,-58
820,168,14864,-425,139,-76
916,120,14856,-423,131,-51
840,188,15020,-433,137,-56
836,124,14924,-423,156,-73
820,160,14928,-418,172,-83
944,128,14896,-443,130,-50
920,120,15012,-439,158,-69
840,104,14848,-430,168,-73
808,48,14876,-436,131,-87
836,132,14952,-435,152,-51
836,164,15048,-431,151,-67
952,216,14824,-412,136,-63
876,184,14912,-430,158,-70
908,192,15000,-435,141,-75
972,132,14924,-425,126,-67
856,112,15028,-420,130,-66
892,144,14788,-429,113,-62
892,152,14820,-443,145,-75
900,96,14864,-423,146,-49
964,160,14924,-434,157,-52
876,76,14904,-414,146,-83
928,196,14968,-422,162,-71
896,176,14832,-406,162,-70
980,188,15012,-417,145,-63
928,92,14756,-437,158,-79
924,152,14908,-428,131,-44
980,280,14852,-439,139,-66
892,68,14968,-432,136,-46
908,124,14888,-444,136,-50
880,60,14856,-439,153,-62
940,64,15012,-417,143,-52
848,156,14880,-422,141,-73
940,172,14888,-423,125,-73
828,152,14772,-447,139,-55
844,16,14916,-428,138,-52
980,172,14924,-430,123,-63
1032,108,15020,-427,151,-59
768,184,14944,-436,148,-94
888,100,14904,-431,142,-84
952,116,14860,-439,147,-66
868,136,14940,-424,136,-42
864,56,14860,-435,162,-77
796,96,14836,-430,117,-72
944,128,14912,-429,129,-81
976,148,15016,-415,142,-68
924,48,14924,-407,153,-59
788,156,14876,-424,164,-75
808,164,14812,-431,152,-80
788,180,14844,-412,176,-49
952,156,15004,-408,135,-48
852,76,14856,-430,142,-70
924,96,14976,-439,157,-86
912,68,14980,-417,147,-73
816,204,14900,-432,164,-86
892,124,15040,-426,174,-76
840,212,14952,-422,148,-45
964,164,15008,-437,138,-61
884,164,15020,-422,168,-73
876,152,14844,-437,167,-50
808,88,14892,-436,144,-49
844,164,14904,-419,141,-68
920,140,14880,-418,120,-61
888,180,14916,-432,172,-91
904,144,14976,-428,145,-76
920,168,14956,-430,109,-80
900,144,14956,-432,163,-59
848,188,14944,-441,148,-84
1016,144,14948,-436,124,-82
804,184,14892,-415,167,-53
792,136,14924,-422,182,-75
960,104,14952,-428,149,-82
916,112,14952,-431,144,-55
900,108,14924,-440,162,-55
832,148,14932,-428,150,-63
920,204,14920,-424,169,-51
944,140,15056,-432,149,-64
884,148,14896,-430,131,-74
884,176,14916,-429,132,-57
772,72,14776,-428,131,-80
936,120,14872,-425,156,-62
848,156,14896,-423,121,-74
888,148,14872,-418,122,-62
820,104,14976,-418,157,-69
784,304,14868,-425,144,-70
964,84,14896,-435,140,-55
796,100,14812,-427,133,-63
884,100,14860,-437,138,-74
908,104,14824,-416,143,-82
924,24,14948,-440,140,-44
952,184,14948,-434,146,-47
996,144,14988,-424,159,-62
972,112,14908,-423,164,-52
908,204,14720,-424,139,-79
864,212,15000,-437,151,-64
868,104,14816,-427,151,-42
848,148,15052,-433,128,-87
892,248,14880,-427,161,-100
888,184,14896,-433,162,-71
804,200,14820,-423,150,-73
936,172,14936,-411,156,-78
912,104,14920,-426,156,-70
912,112,14888,-433,145,-69
896,172,14992,-433,165,-71
876,144,14872,-419,164,-54
936,56,14884,-418,132,-77
828,188,15076,-423,144,-65
744,112,14748,-429,164,-60
888,104,14840,-422,154,-73
940,76,14988,-422,153,-60
820,100,14848,-418,143,-58
884,140,14748,-410,137,-64
784,136,14996,-430,133,-44
1012,152,14976,-423,162,-65
836,176,15048,-427,137,-68
844,152,14924,-427,167,-99
928,152,14944,-442,136,-43
928,136,14952,-433,171,-76
888,152,14868,-433,106,-80
880,152,15068,-438,171,-54
824,172,14780,-424,150,-47
780,172,15004,-405,121,-50
984,132,14968,-437,135,-65
844,204,14916,-396,158,-71
944,164,14872,-428,126,-90
872,204,14924,-422,120,-79
916,208,14912,-426,153,-55
884,176,14852,-425,142,-60
916,172,15116,-430,107,-81
852,128,15012,-426,152,-61
864,120,14892,-422,142,-72
900,84,15068,-417,143,-77
800,208,15016,-442,146,-53
888,152,14928,-443,154,-64
840,160,14976,-415,126,-60
832,152,14864,-434,153,-52
884,176,15040,-426,138,-43
932,272,14936,-426,159,-45
872,176,14944,-412,165,-72
812,172,14832,-439,123,-70
920,120,14880,-428,151,-68
960,76,14872,-428,147,-45
868,112,15024,-434,121,-66
908,100,14936,-422,130,-51
868,160,14824,-417,146,-64
880,76,14872,-443,125,-50
840,168,14944,-436,151,-67
952,144,14916,-445,145,-84
944,92,14888,-428,150,-72
932,144,14888,-426,135,-50
772,128,15060,-428,137,-53
892,176,15036,-434,153,-71
920,200,14920,-425,127,-63
864,176,15032,-445,136,-66
932,120,14876,-430,141,-61
912,172,14944,-451,163,-65
880,152,14888,-418,179,-53
912,180,14860,-424,147,-68
904,112,14800,-409,143,-80
872,152,14840,-423,130,-60
836,80,14876,-438,170,-61
920,180,14924,-425,151,-65
960,184,14904,-430,144,-62
872,208,14892,-436,148,-61
904,20,14944,-434,137,-48
896,140,14952,-429,117,-87
924,164,15004,-425,133,-43
868,80,14864,-428,151,-59
936,124,14932,-423,133,-64
932,96,14892,-426,188,-59
964,172,14884,-419,180,-42
868,188,14896,-422,154,-80
904,180,15000,-409,149,-65
872,148,14860,-427,151,-72
868,140,14836,-411,160,-51
892,36,14828,-416,167,-57
948,108,15156,-424,138,-59
960,108,14928,-434,160,-66
868,188,14972,-429,136,-61
888,172,14844,-428,145,-78
904,128,14820,-422,130,-44
884,152,14796,-442,130,-59
820,164,14940,-421,145,-64
820,92,14960,-412,139,-54
848,188,14868,-443,140,-45
876,136,14904,-416,148,-89
836,168,14856,-429,125,-71
820,120,14880,-427,174,-57
804,208,14832,-443,159,-70
792,96,14956,-426,129,-63
892,160,14888,-432,136,-46
928,152,14988,-421,137,-71
920,148,14916,-431,133,-70
828,136,14948,-433,168,-60
892,140,14984,-426,153,-50
848,144,15012,-434,150,-66
940,144,14780,-424,128,-60
848,216,14960,-428,123,-69
868,136,14916,-427,145,-64
872,108,14980,-423,148,-80
944,28,14864,-413,136,-88
852,124,14860,-443,131,-55
888,244,14964,-436,182,-63
916,132,14924,-436,164,-71
872,108,14904,-413,162,-51
928,176,14872,-420,156,-81
824,108,14920,-437,141,-52
860,156,15024,-424,170,-73
972,128,14880,-436,166,-67
816,200,14908,-410,139,-52
836,92,14884,-445,161,-69
912,88,14924,-419,159,-82
868,64,14896,-416,149,-62
824,28,14812,-412,128,-56
900,272,15024,-415,156,-76
928,112,14864,-422,159,-67
868,108,14696,-427,146,-60
824,104,14856,-427,124,-77
932,28,14864,-429,128,-73
856,104,14844,-441,137,-62
864,188,14852,-436,153,-61
916,92,14812,-416,162,-61
848,192,14816,-427,130,-69
800,120,14940,-425,127,-73
884,112,15032,-434,143,-60
908,104,14896,-416,153,-65
896,228,14984,-425,131,-35
828,248,14928,-447,153,-77
892,132,14840,-439,122,-58
912,148,14900,-430,124,-74
880,124,14848,-421,156,-72
896,92,14876,-421,185,-53
976,116,14900,-421,148,-65
964,164,14912,-416,169,-37
884,144,14820,-449,144,-59
828,152,14876,-413,136,-67
912,164,14960,-423,141,-45
892,140,14844,-418,172,-86
856,160,14932,-424,141,-53
868,48,14940,-405,144,-66
816,144,14916,-435,171,-61
836,164,14868,-430,141,-72
832,124,14788,-437,153,-54
944,124,14748,-427,140,-95
1028,232,15008,-419,159,-53
880,164,14908,-414,122,-48
892,184,14988,-427,143,-54
832,168,14768,-439,155,-73
908,120,14972,-432,150,-63
932,96,14932,-438,155,-67
912,212,14876,-424,150,-60
964,132,14888,-433,137,-61
928,212,15016,-404,143,-94
872,108,14844,-441,104,-62
852,128,14848,-439,135,-76
856,204,14956,-441,138,-82
984,168,14960,-428,151,-68
928,96,14856,-420,127,-70
956,148,14916,-429,160,-94
928,84,14944,-425,149,-73
936,176,14824,-436,135,-65
980,132,14932,-431,130,-65
948,108,14864,-442,153,-68
844,172,14972,-444,102,-63
952,116,14972,-416,147,-56
904,148,14852,-446,138,-73
884,136,14892,-443,125,-63
848,224,14860,-441,158,-58
848,184,15004,-443,166,-62
844,120,14804,-442,156,-64
964,112,14816,-404,145,-44
848,176,14960,-426,154,-60
960,156,14920,-413,154,-48
896,176,14764,-430,170,-62
888,144,14988,-450,142,-47
868,128,14904,-434,151,-77
992,68,14940,-418,159,-52
836,172,14880,-436,162,-73
916,92,14936,-439,137,-69
916,164,14904,-420,142,-42
936,132,14932,-420,148,-43
844,232,15036,-411,127,-70
876,180,14864,-427,181,-48
928,180,15020,-434,130,-51
872,232,14972,-424,102,-59
896,144,14836,-425,158,-66
840,100,14888,-442,154,-68
916,40,14896,-429,130,-72
924,164,14928,-431,170,-85
920,120,15024,-426,130,-56
924,164,14920,-437,132,-77
904,68,14948,-439,108,-37
896,176,14896,-430,160,-57
932,200,14956,-426,136,-77
888,136,14904,-434,163,-68
952,112,14804,-432,157,-72
868,148,14808,-424,146,-68
936,140,15020,-419,151,-43
824,204,14844,-420,176,-88
880,208,14972,-414,157,-66
900,196,15028,-439,168,-78
864,40,14832,-423,136,-69
852,100,14964,-407,166,-70
832,124,14880,-426,148,-64
948,144,14796,-435,127,-72
896,160,14992,-436,148,-79
884,108,14772,-435,141,-65
824,124,14904,-426,149,-60
984,120,14860,-415,165,-54
876,176,14924,-427,160,-76
956,124,14908,-416,124,-64
836,108,14924,-427,148,-67
1032,116,14880,-434,141,-43
860,208,14920,-432,150,-60
924,144,15000,-416,146,-97
844,132,14804,-452,147,-68
932,156,14880,-434,161,-70
948,132,14972,-425,119,-78
888,84,14880,-419,153,-61
776,128,14792,-436,181,-67
916,76,14880,-432,139,-48
800,48,14924,-433,140,-52
896,136,15016,-440,155,-54
904,152,14824,-430,136,-86
872,184,14888,-416,159,-53
812,96,15124,-436,136,-77
1012,24,14984,-417,149,-57
816,192,14848,-431,145,-48
832,48,14952,-425,122,-72
912,196,15008,-435,127,-66
904,64,14988,-428,144,-54
916,36,14944,-418,135,-60
900,204,14844,-436,164,-46
888,32,15016,-425,149,-64
1008,48,14896,-429,168,-62
872,72,14972,-431,151,-85
868,72,15016,-430,153,-60
912,188,14964,-439,142,-48
920,120,14884,-434,145,-68
848,204,14920,-414,132,-87
960,28,14860,-427,141,-81
900,92,15040,-432,151,-64
896,176,14892,-422,134,-65
920,172,14940,-430,149,-63
836,188,14896,-432,141,-43
896,116,15012,-429,132,-64
972,128,14812,-431,126,-80
908,136,14936,-443,141,-59
988,116,14856,-434,158,-78
892,196,14960,-423,120,-60
884,216,14944,-431,178,-65
772,132,15004,-440,134,-54
836,76,15016,-432,144,-66
916,96,14976,-434,169,-84
900,204,14756,-422,129,-47
912,152,14844,-433,167,-60
816,152,14940,-421,110,-75
892,124,14832,-441,147,-59
876,52,14824,-436,145,-64
952,92,15060,-434,146,-60
900,88,14856,-418,131,-62
932,124,14912,-441,139,-63
904,120,15072,-435,141,-91
824,120,14908,-429,135,-64
852,120,14924,-440,164,-61
848,40,14828,-419,126,-58
892,224,14844,-423,131,-59
804,140,14856,-436,123,-65
944,196,14956,-431,147,-72
948,68,14992,-437,142,-40
768,156,14944,-412,148,-30
836,180,15008,-423,165,-65
932,188,14968,-429,156,-62
836,144,14968,-428,146,-55
884,156,14908,-417,150,-61
920,104,14800,-449,133,-77
844,160,14968,-437,164,-42
808,152,14816,-445,137,-61
820,160,14984,-426,155,-55
772,204,14896,-440,147,-69
868,112,14800,-430,153,-59
912,176,14960,-438,157,-53
960,252,14860,-437,115,-56
844,168,14944,-427,171,-80
928,260,14908,-425,164,-38
988,148,15060,-437,139,-64
904,144,14920,-431,141,-59
964,108,14876,-438,152,-49
952,84,14752,-424,141,-61
908,244,14880,-441,144,-69
852,44,14896,-451,134,-59
844,184,14940,-428,146,-67
964,88,14904,-442,132,-37
900,148,14916,-438,163,-51
920,184,14948,-433,132,-87
856,136,14836,-432,148,-63
836,48,14772,-419,183,-58
928,124,15004,-433,150,-83
804,216,14712,-411,129,-55
876,84,14852,-439,141,-67
880,244,14928,-439,146,-68
908,108,14920,-405,131,-42
900,112,14904,-413,148,-70
984,60,14944,-434,169,-69
832,172,14976,-424,131,-62
844,100,15004,-434,148,-63
908,68,15012,-421,149,-67
872,204,14796,-434,127,-89
892,156,14820,-432,162,-51
940,120,14924,-425,145,-78
1008,108,14944,-412,124,-71
820,144,14908,-426,148,-74
884,176,14856,-422,130,-54
800,136,14908,-447,123,-63
912,196,14904,-423,163,-72
864,172,15004,-426,144,-50
844,148,14944,-417,164,-81
848,180,14940,-430,179,-56
864,184,14832,-438,147,-69
824,156,14916,-415,156,-73
992,168,14944,-443,124,-51
876,96,14980,-422,141,-92
908,144,14776,-437,128,-71
824,72,15052,-431,142,-43
840,160,14948,-435,146,-63
980,220,14956,-421,148,-68
924,88,14956,-436,132,-50
964,140,15004,-441,131,-69
896,92,14872,-422,144,-62
892,208,14952,-423,140,-76
812,28,14916,-425,163,-38
964,168,15064,-436,105,-76
936,144,15048,-431,119,-62
900,108,14928,-425,140,-39
932,132,14904,-424,132,-39
852,128,14920,-426,128,-61
968,96,14908,-429,174,-62
868,136,14904,-417,150,-59
904,212,14772,-431,146,-70
916,112,14836,-419,145,-59
796,176,14852,-440,161,-63
860,152,14848,-416,143,-62
1004,164,14836,-424,130,-78
896,132,14792,-439,113,-68
872,64,14892,-427,129,-54
736,72,15012,-445,117,-58
892,104,14780,-429,150,-54
832,192,14892,-434,149,-45
900,280,14988,-420,124,-66
880,100,14904,-429,123,-70
920,140,14996,-425,137,-68
920,168,14980,-452,157,-54
892,148,14876,-425,160,-72
872,152,14904,-427,137,-68
940,72,14956,-436,143,-65
940,164,14892,-423,150,-82
796,160,14968,-424,156,-43
796,188,14996,-426,135,-79
988,168,14924,-426,144,-72
892,88,14952,-430,143,-70
940,160,15064,-422,157,-71
920,152,15004,-428,140,-75
832,164,14944,-429,147,-66
948,248,14872,-438,135,-66
936,76,14820,-428,150,-62
972,208,14756,-417,135,-68
840,208,14932,-436,140,-61
844,40,14876,-433,149,-66
864,176,14820,-426,153,-43
760,96,14920,-428,141,-65
952,184,14872,-434,158,-62
888,184,14892,-419,145,-58
828,52,14796,-422,128,-63
888,104,14856,-434,155,-87
1004,260,15020,-426,139,-66
860,156,14952,-412,170,-62
844,108,15028,-429,143,-85
956,196,14896,-439,137,-63
876,152,14880,-431,142,-61
876,208,14836,-444,146,-57
948,228,15016,-426,136,-58
880,120,14832,-423,162,-76
828,144,14988,-414,154,-74
948,128,14984,-434,134,-56
904,160,14832,-409,127,-78
932,88,14796,-433,157,-74
944,76,14956,-422,153,-54
844,96,14840,-428,150,-62
928,160,14856,-436,125,-67
932,108,14996,-430,140,-53
952,60,14980,-435,126,-70
944,120,14988,-423,131,-63
968,128,14904,-438,158,-73
960,144,14968,-426,149,-86
948,136,14836,-418,159,-41
888,168,14808,-421,127,-76
900,112,14820,-413,157,-64
1088,112,14888,-440,135,-34
900,160,14820,-430,134,-53
932,120,14880,-423,144,-52
840,96,14900,-423,112,-64
844,36,15040,-414,152,-76
912,100,15036,-421,150,-52
816,208,14908,-430,144,-65
